test,train,score,rank
test|LOLv1/eval15/high/111.png,train|LOL-v2/Real_captured/Train/Normal/normal00111.png,0.994462,1
test|LOLv1/eval15/high/111.png,train|LOLv1/our485/high/113.png,0.988929,2
test|LOLv1/eval15/high/111.png,train|LOL-v2/Real_captured/Train/Normal/normal00113.png,0.988929,3
test|LOLv1/eval15/high/111.png,train|LOLv1/our485/high/114.png,0.974581,4
test|LOLv1/eval15/high/111.png,train|LOL-v2/Real_captured/Train/Normal/normal00114.png,0.974581,5
test|LOLv1/eval15/high/146.png,train|LOL-v2/Real_captured/Train/Normal/normal00146.png,0.991757,1
test|LOLv1/eval15/high/146.png,train|LOLv1/our485/high/144.png,0.983570,2
test|LOLv1/eval15/high/146.png,train|LOL-v2/Real_captured/Train/Normal/normal00144.png,0.983570,3
test|LOLv1/eval15/high/146.png,train|LOLv1/our485/high/143.png,0.981266,4
test|LOLv1/eval15/high/146.png,train|LOL-v2/Real_captured/Train/Normal/normal00143.png,0.981266,5
test|LOLv1/eval15/high/146.png,train|LOLv1/our485/high/145.png,0.980235,6
test|LOLv1/eval15/high/146.png,train|LOL-v2/Real_captured/Train/Normal/normal00145.png,0.980235,7
test|LOLv1/eval15/high/179.png,train|LOL-v2/Real_captured/Train/Normal/normal00179.png,0.987090,1
test|LOLv1/eval15/high/179.png,train|LOL-v2/Real_captured/Train/Normal/normal00178.png,0.928643,2
test|LOLv1/eval15/high/493.png,train|LOL-v2/Real_captured/Train/Normal/normal00493.png,0.978882,1
test|LOLv1/eval15/high/547.png,train|LOL-v2/Real_captured/Train/Normal/normal00547.png,0.995358,1
test|LOLv1/eval15/high/547.png,train|LOLv1/our485/high/546.png,0.962031,2
test|LOLv1/eval15/high/547.png,train|LOL-v2/Real_captured/Train/Normal/normal00546.png,0.962031,3
test|LOLv1/eval15/high/665.png,train|LOLv1/our485/high/664.png,0.990496,1
test|LOLv1/eval15/high/665.png,train|LOL-v2/Real_captured/Train/Normal/normal00664.png,0.990496,2
test|LOLv1/eval15/high/665.png,train|LOL-v2/Real_captured/Train/Normal/normal00665.png,0.990496,3
test|LOLv1/eval15/high/669.png,train|LOLv1/our485/high/668.png,0.989271,1
test|LOLv1/eval15/high/669.png,train|LOL-v2/Real_captured/Train/Normal/normal00668.png,0.989271,2
test|LOLv1/eval15/high/669.png,train|LOL-v2/Real_captured/Train/Normal/normal00669.png,0.989271,3
test|LOLv1/eval15/high/748.png,train|LOLv1/our485/high/747.png,0.993301,1
test|LOLv1/eval15/high/778.png,train|LOLv1/our485/high/775.png,0.992781,1
test|LOLv1/eval15/high/778.png,train|LOLv1/our485/high/776.png,0.992781,2
test|LOLv1/eval15/high/778.png,train|LOLv1/our485/high/777.png,0.992781,3
test|LOLv1/eval15/high/780.png,train|LOLv1/our485/high/779.png,0.993569,1
test|LOL-v2/Real_captured/Test/Normal/normal00690.png,train|LOLv1/our485/high/690.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00690.png,train|LOLv1/our485/high/691.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00691.png,train|LOLv1/our485/high/690.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00691.png,train|LOLv1/our485/high/691.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00692.png,train|LOLv1/our485/high/692.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00692.png,train|LOLv1/our485/high/693.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00693.png,train|LOLv1/our485/high/692.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00693.png,train|LOLv1/our485/high/693.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00694.png,train|LOLv1/our485/high/694.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00694.png,train|LOLv1/our485/high/695.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00695.png,train|LOLv1/our485/high/694.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00695.png,train|LOLv1/our485/high/695.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00696.png,train|LOLv1/our485/high/696.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00696.png,train|LOLv1/our485/high/697.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00697.png,train|LOLv1/our485/high/696.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00697.png,train|LOLv1/our485/high/697.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00698.png,train|LOLv1/our485/high/698.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00698.png,train|LOLv1/our485/high/699.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00698.png,train|LOLv1/our485/high/700.png,1.000000,3
test|LOL-v2/Real_captured/Test/Normal/normal00698.png,train|LOLv1/our485/high/701.png,1.000000,4
test|LOL-v2/Real_captured/Test/Normal/normal00699.png,train|LOLv1/our485/high/698.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00699.png,train|LOLv1/our485/high/699.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00699.png,train|LOLv1/our485/high/700.png,1.000000,3
test|LOL-v2/Real_captured/Test/Normal/normal00699.png,train|LOLv1/our485/high/701.png,1.000000,4
test|LOL-v2/Real_captured/Test/Normal/normal00700.png,train|LOLv1/our485/high/698.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00700.png,train|LOLv1/our485/high/699.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00700.png,train|LOLv1/our485/high/700.png,1.000000,3
test|LOL-v2/Real_captured/Test/Normal/normal00700.png,train|LOLv1/our485/high/701.png,1.000000,4
test|LOL-v2/Real_captured/Test/Normal/normal00701.png,train|LOLv1/our485/high/698.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00701.png,train|LOLv1/our485/high/699.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00701.png,train|LOLv1/our485/high/700.png,1.000000,3
test|LOL-v2/Real_captured/Test/Normal/normal00701.png,train|LOLv1/our485/high/701.png,1.000000,4
test|LOL-v2/Real_captured/Test/Normal/normal00702.png,train|LOLv1/our485/high/702.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00702.png,train|LOLv1/our485/high/703.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00702.png,train|LOLv1/our485/high/704.png,1.000000,3
test|LOL-v2/Real_captured/Test/Normal/normal00703.png,train|LOLv1/our485/high/702.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00703.png,train|LOLv1/our485/high/703.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00703.png,train|LOLv1/our485/high/704.png,1.000000,3
test|LOL-v2/Real_captured/Test/Normal/normal00704.png,train|LOLv1/our485/high/702.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00704.png,train|LOLv1/our485/high/703.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00704.png,train|LOLv1/our485/high/704.png,1.000000,3
test|LOL-v2/Real_captured/Test/Normal/normal00708.png,train|LOLv1/our485/high/708.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00708.png,train|LOLv1/our485/high/709.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00709.png,train|LOLv1/our485/high/708.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00709.png,train|LOLv1/our485/high/709.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00710.png,train|LOLv1/our485/high/710.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00710.png,train|LOLv1/our485/high/711.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00711.png,train|LOLv1/our485/high/710.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00711.png,train|LOLv1/our485/high/711.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00712.png,train|LOLv1/our485/high/712.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00712.png,train|LOLv1/our485/high/713.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00713.png,train|LOLv1/our485/high/712.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00713.png,train|LOLv1/our485/high/713.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00714.png,train|LOLv1/our485/high/714.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00714.png,train|LOLv1/our485/high/715.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00715.png,train|LOLv1/our485/high/714.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00715.png,train|LOLv1/our485/high/715.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00716.png,train|LOLv1/our485/high/716.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00716.png,train|LOLv1/our485/high/717.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00717.png,train|LOLv1/our485/high/716.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00717.png,train|LOLv1/our485/high/717.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00718.png,train|LOLv1/our485/high/718.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00718.png,train|LOLv1/our485/high/719.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00719.png,train|LOLv1/our485/high/718.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00719.png,train|LOLv1/our485/high/719.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00720.png,train|LOLv1/our485/high/720.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00720.png,train|LOLv1/our485/high/721.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00721.png,train|LOLv1/our485/high/720.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00721.png,train|LOLv1/our485/high/721.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00722.png,train|LOLv1/our485/high/722.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00722.png,train|LOLv1/our485/high/723.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00723.png,train|LOLv1/our485/high/722.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00723.png,train|LOLv1/our485/high/723.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00724.png,train|LOLv1/our485/high/724.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00724.png,train|LOLv1/our485/high/725.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00725.png,train|LOLv1/our485/high/724.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00725.png,train|LOLv1/our485/high/725.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00726.png,train|LOLv1/our485/high/726.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00726.png,train|LOLv1/our485/high/727.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00726.png,train|LOLv1/our485/high/728.png,1.000000,3
test|LOL-v2/Real_captured/Test/Normal/normal00727.png,train|LOLv1/our485/high/726.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00727.png,train|LOLv1/our485/high/727.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00727.png,train|LOLv1/our485/high/728.png,1.000000,3
test|LOL-v2/Real_captured/Test/Normal/normal00728.png,train|LOLv1/our485/high/726.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00728.png,train|LOLv1/our485/high/727.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00728.png,train|LOLv1/our485/high/728.png,1.000000,3
test|LOL-v2/Real_captured/Test/Normal/normal00729.png,train|LOLv1/our485/high/729.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00729.png,train|LOLv1/our485/high/730.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00730.png,train|LOLv1/our485/high/729.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00730.png,train|LOLv1/our485/high/730.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00731.png,train|LOLv1/our485/high/731.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00731.png,train|LOLv1/our485/high/732.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00732.png,train|LOLv1/our485/high/731.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00732.png,train|LOLv1/our485/high/732.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00733.png,train|LOLv1/our485/high/733.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00733.png,train|LOLv1/our485/high/734.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00734.png,train|LOLv1/our485/high/733.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00734.png,train|LOLv1/our485/high/734.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00735.png,train|LOLv1/our485/high/736.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00735.png,train|LOLv1/our485/high/735.png,0.996397,2
test|LOL-v2/Real_captured/Test/Normal/normal00736.png,train|LOLv1/our485/high/736.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00736.png,train|LOLv1/our485/high/735.png,0.996397,2
test|LOL-v2/Real_captured/Test/Normal/normal00737.png,train|LOLv1/our485/high/737.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00737.png,train|LOLv1/our485/high/738.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00738.png,train|LOLv1/our485/high/737.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00738.png,train|LOLv1/our485/high/738.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00739.png,train|LOLv1/our485/high/739.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00739.png,train|LOLv1/our485/high/740.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00740.png,train|LOLv1/our485/high/739.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00740.png,train|LOLv1/our485/high/740.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00741.png,train|LOLv1/our485/high/741.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00742.png,train|LOLv1/our485/high/741.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00743.png,train|LOLv1/our485/high/743.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00743.png,train|LOLv1/our485/high/744.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00744.png,train|LOLv1/our485/high/743.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00744.png,train|LOLv1/our485/high/744.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00745.png,train|LOLv1/our485/high/745.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00745.png,train|LOLv1/our485/high/746.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00746.png,train|LOLv1/our485/high/745.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00746.png,train|LOLv1/our485/high/746.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00747.png,train|LOLv1/our485/high/747.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00748.png,train|LOLv1/our485/high/747.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00749.png,train|LOLv1/our485/high/750.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00750.png,train|LOLv1/our485/high/750.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00751.png,train|LOLv1/our485/high/751.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00751.png,train|LOLv1/our485/high/752.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00752.png,train|LOLv1/our485/high/751.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00752.png,train|LOLv1/our485/high/752.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00757.png,train|LOLv1/our485/high/757.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00757.png,train|LOLv1/our485/high/758.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00758.png,train|LOLv1/our485/high/757.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00758.png,train|LOLv1/our485/high/758.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00759.png,train|LOLv1/our485/high/759.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00759.png,train|LOLv1/our485/high/760.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00760.png,train|LOLv1/our485/high/759.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00760.png,train|LOLv1/our485/high/760.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00761.png,train|LOLv1/our485/high/761.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00761.png,train|LOLv1/our485/high/762.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00762.png,train|LOLv1/our485/high/761.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00762.png,train|LOLv1/our485/high/762.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00763.png,train|LOLv1/our485/high/763.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00763.png,train|LOLv1/our485/high/764.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00764.png,train|LOLv1/our485/high/763.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00764.png,train|LOLv1/our485/high/764.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00765.png,train|LOLv1/our485/high/765.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00765.png,train|LOLv1/our485/high/766.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00766.png,train|LOLv1/our485/high/765.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00766.png,train|LOLv1/our485/high/766.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00769.png,train|LOLv1/our485/high/769.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00769.png,train|LOLv1/our485/high/770.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00770.png,train|LOLv1/our485/high/769.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00770.png,train|LOLv1/our485/high/770.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00771.png,train|LOLv1/our485/high/771.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00771.png,train|LOLv1/our485/high/772.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00772.png,train|LOLv1/our485/high/771.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00772.png,train|LOLv1/our485/high/772.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00773.png,train|LOLv1/our485/high/773.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00773.png,train|LOLv1/our485/high/774.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00774.png,train|LOLv1/our485/high/773.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00774.png,train|LOLv1/our485/high/774.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00775.png,train|LOLv1/our485/high/775.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00775.png,train|LOLv1/our485/high/776.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00775.png,train|LOLv1/our485/high/777.png,1.000000,3
test|LOL-v2/Real_captured/Test/Normal/normal00776.png,train|LOLv1/our485/high/775.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00776.png,train|LOLv1/our485/high/776.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00776.png,train|LOLv1/our485/high/777.png,1.000000,3
test|LOL-v2/Real_captured/Test/Normal/normal00777.png,train|LOLv1/our485/high/775.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00777.png,train|LOLv1/our485/high/776.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00777.png,train|LOLv1/our485/high/777.png,1.000000,3
test|LOL-v2/Real_captured/Test/Normal/normal00778.png,train|LOLv1/our485/high/775.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00778.png,train|LOLv1/our485/high/776.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00778.png,train|LOLv1/our485/high/777.png,1.000000,3
test|LOL-v2/Real_captured/Test/Normal/normal00779.png,train|LOLv1/our485/high/779.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00780.png,train|LOLv1/our485/high/779.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00781.png,train|LOLv1/our485/high/781.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00781.png,train|LOLv1/our485/high/782.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00781.png,train|LOLv1/our485/high/783.png,1.000000,3
test|LOL-v2/Real_captured/Test/Normal/normal00781.png,train|LOLv1/our485/high/784.png,1.000000,4
test|LOL-v2/Real_captured/Test/Normal/normal00781.png,train|LOLv1/our485/high/785.png,1.000000,5
test|LOL-v2/Real_captured/Test/Normal/normal00781.png,train|LOLv1/our485/high/786.png,1.000000,6
test|LOL-v2/Real_captured/Test/Normal/normal00782.png,train|LOLv1/our485/high/781.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00782.png,train|LOLv1/our485/high/782.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00782.png,train|LOLv1/our485/high/783.png,1.000000,3
test|LOL-v2/Real_captured/Test/Normal/normal00782.png,train|LOLv1/our485/high/784.png,1.000000,4
test|LOL-v2/Real_captured/Test/Normal/normal00782.png,train|LOLv1/our485/high/785.png,1.000000,5
test|LOL-v2/Real_captured/Test/Normal/normal00782.png,train|LOLv1/our485/high/786.png,1.000000,6
test|LOL-v2/Real_captured/Test/Normal/normal00783.png,train|LOLv1/our485/high/781.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00783.png,train|LOLv1/our485/high/782.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00783.png,train|LOLv1/our485/high/783.png,1.000000,3
test|LOL-v2/Real_captured/Test/Normal/normal00783.png,train|LOLv1/our485/high/784.png,1.000000,4
test|LOL-v2/Real_captured/Test/Normal/normal00783.png,train|LOLv1/our485/high/785.png,1.000000,5
test|LOL-v2/Real_captured/Test/Normal/normal00783.png,train|LOLv1/our485/high/786.png,1.000000,6
test|LOL-v2/Real_captured/Test/Normal/normal00784.png,train|LOLv1/our485/high/781.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00784.png,train|LOLv1/our485/high/782.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00784.png,train|LOLv1/our485/high/783.png,1.000000,3
test|LOL-v2/Real_captured/Test/Normal/normal00784.png,train|LOLv1/our485/high/784.png,1.000000,4
test|LOL-v2/Real_captured/Test/Normal/normal00784.png,train|LOLv1/our485/high/785.png,1.000000,5
test|LOL-v2/Real_captured/Test/Normal/normal00784.png,train|LOLv1/our485/high/786.png,1.000000,6
test|LOL-v2/Real_captured/Test/Normal/normal00785.png,train|LOLv1/our485/high/781.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00785.png,train|LOLv1/our485/high/782.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00785.png,train|LOLv1/our485/high/783.png,1.000000,3
test|LOL-v2/Real_captured/Test/Normal/normal00785.png,train|LOLv1/our485/high/784.png,1.000000,4
test|LOL-v2/Real_captured/Test/Normal/normal00785.png,train|LOLv1/our485/high/785.png,1.000000,5
test|LOL-v2/Real_captured/Test/Normal/normal00785.png,train|LOLv1/our485/high/786.png,1.000000,6
test|LOL-v2/Real_captured/Test/Normal/normal00786.png,train|LOLv1/our485/high/781.png,1.000000,1
test|LOL-v2/Real_captured/Test/Normal/normal00786.png,train|LOLv1/our485/high/782.png,1.000000,2
test|LOL-v2/Real_captured/Test/Normal/normal00786.png,train|LOLv1/our485/high/783.png,1.000000,3
test|LOL-v2/Real_captured/Test/Normal/normal00786.png,train|LOLv1/our485/high/784.png,1.000000,4
