test,train_list,score_list
test|LOL-v2/Real_captured/Test/Normal/normal00703.png,train|LOLv1/our485/high/702.png;train|LOLv1/our485/high/703.png;train|LOLv1/our485/high/704.png,1.000000;1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00704.png,train|LOLv1/our485/high/702.png;train|LOLv1/our485/high/703.png;train|LOLv1/our485/high/704.png,1.000000;1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00708.png,train|LOLv1/our485/high/708.png;train|LOLv1/our485/high/709.png,1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00709.png,train|LOLv1/our485/high/708.png;train|LOLv1/our485/high/709.png,1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00710.png,train|LOLv1/our485/high/710.png;train|LOLv1/our485/high/711.png,1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00711.png,train|LOLv1/our485/high/710.png;train|LOLv1/our485/high/711.png,1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00712.png,train|LOLv1/our485/high/712.png;train|LOLv1/our485/high/713.png,1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00713.png,train|LOLv1/our485/high/712.png;train|LOLv1/our485/high/713.png,1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00714.png,train|LOLv1/our485/high/714.png;train|LOLv1/our485/high/715.png,1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00715.png,train|LOLv1/our485/high/714.png;train|LOLv1/our485/high/715.png,1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00716.png,train|LOLv1/our485/high/716.png;train|LOLv1/our485/high/717.png,1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00717.png,train|LOLv1/our485/high/716.png;train|LOLv1/our485/high/717.png,1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00718.png,train|LOLv1/our485/high/718.png;train|LOLv1/our485/high/719.png,1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00719.png,train|LOLv1/our485/high/718.png;train|LOLv1/our485/high/719.png,1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00720.png,train|LOLv1/our485/high/720.png;train|LOLv1/our485/high/721.png,1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00721.png,train|LOLv1/our485/high/720.png;train|LOLv1/our485/high/721.png,1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00722.png,train|LOLv1/our485/high/722.png;train|LOLv1/our485/high/723.png,1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00723.png,train|LOLv1/our485/high/722.png;train|LOLv1/our485/high/723.png,1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00724.png,train|LOLv1/our485/high/724.png;train|LOLv1/our485/high/725.png,1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00725.png,train|LOLv1/our485/high/724.png;train|LOLv1/our485/high/725.png,1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00726.png,train|LOLv1/our485/high/726.png;train|LOLv1/our485/high/727.png;train|LOLv1/our485/high/728.png,1.000000;1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00727.png,train|LOLv1/our485/high/726.png;train|LOLv1/our485/high/727.png;train|LOLv1/our485/high/728.png,1.000000;1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00728.png,train|LOLv1/our485/high/726.png;train|LOLv1/our485/high/727.png;train|LOLv1/our485/high/728.png,1.000000;1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00729.png,train|LOLv1/our485/high/729.png;train|LOLv1/our485/high/730.png,1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00730.png,train|LOLv1/our485/high/729.png;train|LOLv1/our485/high/730.png,1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00731.png,train|LOLv1/our485/high/731.png;train|LOLv1/our485/high/732.png,1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00732.png,train|LOLv1/our485/high/731.png;train|LOLv1/our485/high/732.png,1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00733.png,train|LOLv1/our485/high/733.png;train|LOLv1/our485/high/734.png,1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00734.png,train|LOLv1/our485/high/733.png;train|LOLv1/our485/high/734.png,1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00735.png,train|LOLv1/our485/high/736.png;train|LOLv1/our485/high/735.png,1.000000;0.996397
test|LOL-v2/Real_captured/Test/Normal/normal00736.png,train|LOLv1/our485/high/736.png;train|LOLv1/our485/high/735.png,1.000000;0.996397
test|LOL-v2/Real_captured/Test/Normal/normal00737.png,train|LOLv1/our485/high/737.png;train|LOLv1/our485/high/738.png,1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00738.png,train|LOLv1/our485/high/737.png;train|LOLv1/our485/high/738.png,1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00739.png,train|LOLv1/our485/high/739.png;train|LOLv1/our485/high/740.png,1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00740.png,train|LOLv1/our485/high/739.png;train|LOLv1/our485/high/740.png,1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00741.png,train|LOLv1/our485/high/741.png,1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00742.png,train|LOLv1/our485/high/741.png,1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00743.png,train|LOLv1/our485/high/743.png;train|LOLv1/our485/high/744.png,1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00744.png,train|LOLv1/our485/high/743.png;train|LOLv1/our485/high/744.png,1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00745.png,train|LOLv1/our485/high/745.png;train|LOLv1/our485/high/746.png,1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00746.png,train|LOLv1/our485/high/745.png;train|LOLv1/our485/high/746.png,1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00747.png,train|LOLv1/our485/high/747.png,1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00748.png,train|LOLv1/our485/high/747.png,1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00749.png,train|LOLv1/our485/high/750.png,1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00750.png,train|LOLv1/our485/high/750.png,1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00751.png,train|LOLv1/our485/high/751.png;train|LOLv1/our485/high/752.png,1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00752.png,train|LOLv1/our485/high/751.png;train|LOLv1/our485/high/752.png,1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00757.png,train|LOLv1/our485/high/757.png;train|LOLv1/our485/high/758.png,1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00758.png,train|LOLv1/our485/high/757.png;train|LOLv1/our485/high/758.png,1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00759.png,train|LOLv1/our485/high/759.png;train|LOLv1/our485/high/760.png,1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00760.png,train|LOLv1/our485/high/759.png;train|LOLv1/our485/high/760.png,1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00761.png,train|LOLv1/our485/high/761.png;train|LOLv1/our485/high/762.png,1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00762.png,train|LOLv1/our485/high/761.png;train|LOLv1/our485/high/762.png,1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00763.png,train|LOLv1/our485/high/763.png;train|LOLv1/our485/high/764.png,1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00764.png,train|LOLv1/our485/high/763.png;train|LOLv1/our485/high/764.png,1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00765.png,train|LOLv1/our485/high/765.png;train|LOLv1/our485/high/766.png,1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00766.png,train|LOLv1/our485/high/765.png;train|LOLv1/our485/high/766.png,1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00769.png,train|LOLv1/our485/high/769.png;train|LOLv1/our485/high/770.png,1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00770.png,train|LOLv1/our485/high/769.png;train|LOLv1/our485/high/770.png,1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00771.png,train|LOLv1/our485/high/771.png;train|LOLv1/our485/high/772.png,1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00772.png,train|LOLv1/our485/high/771.png;train|LOLv1/our485/high/772.png,1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00773.png,train|LOLv1/our485/high/773.png;train|LOLv1/our485/high/774.png,1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00774.png,train|LOLv1/our485/high/773.png;train|LOLv1/our485/high/774.png,1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00775.png,train|LOLv1/our485/high/775.png;train|LOLv1/our485/high/776.png;train|LOLv1/our485/high/777.png,1.000000;1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00776.png,train|LOLv1/our485/high/775.png;train|LOLv1/our485/high/776.png;train|LOLv1/our485/high/777.png,1.000000;1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00777.png,train|LOLv1/our485/high/775.png;train|LOLv1/our485/high/776.png;train|LOLv1/our485/high/777.png,1.000000;1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00778.png,train|LOLv1/our485/high/775.png;train|LOLv1/our485/high/776.png;train|LOLv1/our485/high/777.png,1.000000;1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00779.png,train|LOLv1/our485/high/779.png,1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00780.png,train|LOLv1/our485/high/779.png,1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00781.png,train|LOLv1/our485/high/781.png;train|LOLv1/our485/high/782.png;train|LOLv1/our485/high/783.png;train|LOLv1/our485/high/784.png;train|LOLv1/our485/high/785.png;train|LOLv1/our485/high/786.png,1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00782.png,train|LOLv1/our485/high/781.png;train|LOLv1/our485/high/782.png;train|LOLv1/our485/high/783.png;train|LOLv1/our485/high/784.png;train|LOLv1/our485/high/785.png;train|LOLv1/our485/high/786.png,1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00783.png,train|LOLv1/our485/high/781.png;train|LOLv1/our485/high/782.png;train|LOLv1/our485/high/783.png;train|LOLv1/our485/high/784.png;train|LOLv1/our485/high/785.png;train|LOLv1/our485/high/786.png,1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00784.png,train|LOLv1/our485/high/781.png;train|LOLv1/our485/high/782.png;train|LOLv1/our485/high/783.png;train|LOLv1/our485/high/784.png;train|LOLv1/our485/high/785.png;train|LOLv1/our485/high/786.png,1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00785.png,train|LOLv1/our485/high/781.png;train|LOLv1/our485/high/782.png;train|LOLv1/our485/high/783.png;train|LOLv1/our485/high/784.png;train|LOLv1/our485/high/785.png;train|LOLv1/our485/high/786.png,1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00786.png,train|LOLv1/our485/high/781.png;train|LOLv1/our485/high/782.png;train|LOLv1/our485/high/783.png;train|LOLv1/our485/high/784.png;train|LOLv1/our485/high/785.png;train|LOLv1/our485/high/786.png,1.000000;1.000000;1.000000;1.000000;1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00787.png,train|LOLv1/our485/high/787.png;train|LOLv1/our485/high/788.png;train|LOLv1/our485/high/789.png,1.000000;1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00788.png,train|LOLv1/our485/high/787.png;train|LOLv1/our485/high/788.png;train|LOLv1/our485/high/789.png,1.000000;1.000000;1.000000
test|LOL-v2/Real_captured/Test/Normal/normal00789.png,train|LOLv1/our485/high/787.png;train|LOLv1/our485/high/788.png;train|LOLv1/our485/high/789.png,1.000000;1.000000;1.000000
